uuid,id,taxon,observed_on
b74248b9-3410-4824-a4c8-2ee7829b9ea4,358194928,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2018-05-27
c8d76ee6-0607-491a-b561-900c3e0b2f61,358321114,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-05-03
fe64e484-7469-46b0-a3da-2a2202918873,358604869,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-05-05
7c56fa86-caac-4e50-9f22-b294e225f846,358677848,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2026-05-05
724b5a3a-d397-4d69-b981-f2e8cbff6e2d,358747696,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-05-04
372c26e2-314f-45f6-a33c-3580d7c0d8dd,359692741,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-05-07
d53ce9a5-1a22-48d8-b949-f6d55f4703ef,359819022,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-05-07
fd3f0c45-5a81-414a-b4be-43448ef8782a,359853411,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-05-09
2f0de1fa-06ef-4130-8470-6ce23012c149,359940696,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2026-05-09
c3e56826-f3b2-4694-aee6-385d239c35fd,360331870,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-05-08
f3775441-ae07-4e2d-8629-dc4d3e642f6f,360370084,"{'id': 39793, 'name': 'Trachemys scripta scripta', 'rank': 'subspecies'}",2026-05-08
d85b518e-8bba-4bac-84e1-9d2f8dd97204,360671193,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-05-10
57f3cddd-6735-4d6e-8a31-063b57a5111e,360908977,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-05-10
6c0749a2-1a1d-458c-855f-8da76ccaafe4,361042207,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2026-05-12
c008ffb8-33ca-46c0-84e6-4100711f683e,361235268,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2026-05-09
329a92ed-15c3-4a87-bbe8-10d757aed4f9,361529069,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-05-12
0c72e67a-146d-42be-848f-b86626a6d7b0,361529163,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-05-12
b321f283-6498-4b7f-892b-44ad02a581f4,361772065,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2026-05-13
3e835bc3-6695-4186-8609-79769dc87283,361994848,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2026-05-16
191dcd45-b5ac-47e0-8b1a-86b0d8d70cf4,362221866,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-05-16
aca926ff-587e-4b34-a1e7-c56254f57754,362787641,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-05-18
8c5b9058-6b27-4558-b6de-88b2b50a2cf4,362847458,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-05-16
487ab041-a019-4eab-8f81-4df3de9cd11f,362848201,"{'id': 68334, 'name': 'Pelodiscus sinensis', 'rank': 'species'}",2026-05-16
b75cd122-65bd-4cf9-ad05-10c8af0fd511,362853469,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-05-17
1b88c946-908e-4fee-8002-fe8bd98ad7e4,362854090,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2026-05-17
edb4b1e1-7bb5-4da3-8780-6a06e174c3c6,363635027,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2026-05-20
6b801e03-73d5-454e-b4f1-579026e17e31,363824427,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2022-07-30
15d109cd-6eb1-4ea3-883a-d70732d75c25,365245728,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-05-25
631c3cea-ef38-4195-8ff3-400ae4425097,365307426,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-07-17
e409cc52-1b08-4ab6-ae34-0edfd0f9874e,365314494,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-05-31
ba15c4ab-7b25-494f-b578-4a86bb3cb063,365503594,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-05-26
2b98780d-cc0b-42f6-9360-5935f1979dc6,365606188,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-05-22
df3a894f-9d1d-42fb-8820-2f9a9a94c92a,365780083,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-05-25
ea55f988-4150-4c0c-acb1-d0b585ed6b7f,365844807,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-05-27
4ee135af-d58f-40b7-b176-84378a6967c7,365847550,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-05-27
16e3226a-baec-4232-8762-59ee8aa9904f,366806160,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-05-27
71cbafb5-4618-4f2f-ac25-2a7f615f2b6a,366977191,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-05-27
588789f1-9427-4170-b572-cb5a2ff16136,367167374,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-05-31
3249b8c1-fd38-4ea9-b626-8d2a9ed9bbac,367221711,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2026-05-31
c140033d-dd86-45e8-9071-920293c6fe2d,367402072,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-05-31
a49eb465-b872-41b6-8c18-210cbb35424d,368380580,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-04
ebbfbd43-8b71-4e3e-bd5e-c9b6f4ac172d,368401514,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2020-08-15
6bcbfe76-c85c-4b91-871f-835f29fd582c,368401519,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2025-02-25
3a6c2d6f-b12e-47bb-ab4d-0c119309d129,368401528,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2024-09-10
a189e0c3-ef1d-4dfd-b42f-ecc255fb3074,368401546,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2023-09-16
0bb0edbc-5f08-4622-9099-27866ec32c8f,368431564,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-06-04
f29feb22-c11c-4ee7-9a9b-ceb6c960755e,368446865,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-06-03
7735986c-7807-44ad-96c5-4c715e38d9f1,368605293,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-06-04
17256284-5de8-42ef-9616-eda2564e1a27,369028910,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-06-05
fa677294-369e-46e2-b1bc-50565a5adf2d,369108370,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2021-06-02
0e09a424-8459-4708-8e35-7fc6661c5b28,369108597,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-04-24
41442fff-5944-4645-8643-55754e5a117f,369322554,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-07
9279654b-7d93-48f2-89b5-4fc5394e0b18,369461825,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-06-05
5c9ae9f5-05a6-46a0-a651-d31cfe55045a,369461967,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-06-05
123759b1-cb9a-4f46-845e-fdfab488903f,369486018,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-06-05
e2f6b84b-05bd-4082-a9a4-c37d91764349,369486898,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-06-07
bdba4964-22ba-4dd0-ba0d-d01630465d51,369487151,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-06-07
b1500b73-e120-45e4-8691-39c234a409c5,369589218,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-05-24
470a7e66-4270-45cf-9c3b-2fe7599545d6,369770714,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2026-06-08
25bc16d1-137b-47c2-a75c-3ef15a5240f2,369799997,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2026-06-06
e3a1a8fa-fa16-4cf1-a1d5-1c1c8490802e,369845065,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-08
664ff69f-a90a-4a40-942f-897eb1b61cfb,369864171,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2026-06-08
8df68038-f7fb-48e9-ad9b-40975918f73b,369884484,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-06-06
1ebf6c54-2b5e-4157-b7ce-d169e0ef132c,369884610,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-06-07
65e0fcba-3230-47ad-b0a9-02d906f2ada7,370064265,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2026-06-06
9a929177-35d1-4b61-b62e-fd9021427246,370504325,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-06-10
580c34d3-05ed-4830-aa44-274a86b57d5c,370658218,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-07
b4ca1fd5-41b2-4287-9af3-072402195632,370658222,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-07
2a98f01b-ca2b-4341-8cc9-967978b05b37,370658223,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-07
5bcf54ab-908e-4eb6-86fb-8e703137b3cd,370961492,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-12
26f43998-bf4b-47e3-aa4b-8c6b3e14cdcb,371033375,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-06-11
2ac6c0bd-7bb0-4a92-80db-098b74f91498,371033604,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-06-12
3c5de3b8-eca8-4af6-8c98-ca37b506ea6f,371034206,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-06-12
92029f78-0109-4733-aa2a-d5d61521eae8,371048360,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-12
4782cd11-cc89-46b6-9362-649848434f30,371064777,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2026-06-11
5f05844d-c943-4b14-9b4d-b1db72f9da87,371065232,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2026-06-12
d3c6398a-d731-4182-b36e-a12b883fa559,371240449,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-13
dc501cbc-e520-41b5-9443-1f1900beb50d,371244028,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-13
af62b285-c114-495e-9753-e2246ab4a37f,371354437,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-13
08764e22-dcdc-4c02-9273-4f6defc12d76,371354463,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2026-06-13
9ac0d79a-377e-4d4a-aabd-70763060a5f4,371359848,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-11
e896246c-3855-4094-bb1e-24bda093a09e,371424719,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-13
889070c3-57c6-4443-97eb-47d17b07f6d9,371452466,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-12
04caeb63-5148-4d6b-99ec-5ea173f29871,372059022,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-15
4c3741dd-8fdb-47ef-8fc0-ccaded895857,372059353,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-15
f8cfd46c-176d-4bb6-b17a-f0b2e24af22f,372305553,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2026-06-13
673ff296-6ec9-453e-bf36-45c0be2eb696,372342177,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-04-23
6f7802f9-1f9c-4544-ac45-54263357ebfd,372353018,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-04-15
4eec7ff6-f288-4202-bebd-e9dc4ede495c,372615723,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-13
b3aa62ab-ec91-4c36-927a-39a107c2378a,372927073,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2026-06-07
62f395f6-b7a3-4954-b9d7-d03d70b2ca54,372941152,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-13
386cef88-85ae-4f7b-aeac-ce3d2540829c,373372740,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-07
af312941-8d20-497d-b460-f0a83d46e6f0,373384113,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-06-18
c97bf48f-161d-4dfe-9af8-5e63b21f37cc,373387304,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-06-19
d7f562f4-d3f4-44db-99f8-d7908fe59f17,373406247,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-19
502c85c1-d7f0-4bf0-b7b5-8458dc44a414,373954273,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-06-10
4a2e1a8b-6df5-4da3-a9cb-3a38b8aff4d2,373982083,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-03
2df9b7f5-8490-4093-9e3d-cdf03ad3982d,373987794,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2026-06-12
5c907384-6c8b-4ad0-804f-e61c57a887bb,374116762,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-05-31
66f8fe6c-4731-402e-9d41-1eaee466e827,374298664,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2026-06-22
24a6fb91-321f-417d-a30a-7a6b123fdd5e,374892204,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-24
f107ad8f-692b-490f-a4f2-8817985036fc,375927166,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2026-06-27
6c9e6f7c-ef40-4328-b241-400f0a9bf3c7,376248084,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-24
bcf7073b-83ee-43ad-8b86-511120b383a9,376590192,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-06-14
e9361e1c-bd4d-4702-8d5b-0560b6a799fb,376653879,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-10-02
bb385564-3c70-4429-b79e-3c075bce15a7,376740038,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-06-25
626c4bcf-8e9a-4f88-9a7c-3378e2e5d665,376741513,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-06-25
9b7dc37e-ed84-47c0-9204-1f623c90185f,376744608,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2026-06-29
859a587f-b8a5-47e6-9e54-fcbf431b653d,377002167,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2026-06-30
04629f73-ca37-40b2-aa0c-5e68d3f523b7,377117329,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-07-01
5a9fae34-f9ae-40f3-a80a-9d89630c2c3a,377322023,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2026-07-01
07abf666-8cc3-449f-8223-af4b8d8bfeb3,377772138,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-07-03
b9386852-0ec7-4ae9-b26e-7cb40dd10977,378808204,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-07-01
2cfbfbea-2d07-4450-aebb-9fd5a742cf3b,379185771,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-07-07
848fd785-2017-4109-b6a9-9d19bbe69446,379467322,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2026-07-08
7a312951-fa5c-4c7f-9b1a-180996147363,379534267,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2026-07-08
8e9ea535-7085-43a8-9ba7-a618b384fb37,379732498,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2026-07-08
ad83989b-77e9-4168-977b-a41b9bc0fc52,379856366,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-07-09
02eea55d-252d-4a55-92ce-bf45ee946e27,380644004,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-07-11
aa76ad0a-374f-425b-bce3-77218f990e67,380685370,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2026-07-12
3b8596a3-11ea-4962-93cb-d14b025a57ec,381419237,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-07-10
b38402d3-fc63-458f-979d-0dfc76f99946,381538248,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-07-12
6f44ac13-2053-4207-966e-c6cb422912c3,381666237,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-07-15
04e6035a-23ec-4247-8041-01600d5147c5,381845822,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2026-07-10
c914a95b-2de9-406c-b8c9-1e42acb17122,381846807,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-07-14
7401e3f5-ac8e-46e8-a9db-1dce909da964,382138056,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-04-09
5c1c0000-1f67-4fa5-a479-17860dd5a9ae,382138058,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-04-16
5b7e5e82-c50e-4d5b-b674-c6d7c866bf71,382649213,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2022-05-18
9c168078-2e1e-4829-86db-56fe772ea407,382734733,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-07-18
109e3a10-93d9-4402-84ba-3f4aa8bfbcb0,382941714,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2026-07-19
23d6de75-f833-4a1c-ab72-a61b69139e48,383046749,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2026-07-19
9b0a98d3-26b7-4630-b049-615763a3aad4,383052739,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-07-19
1aa1bd37-5b8c-489b-9b79-ca3eab286a83,383305079,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2026-07-19
8122c832-c710-4353-86a5-1a17e84f6902,383473890,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-07-19
db5808b1-547e-4358-9884-36e197e0b709,384314819,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-07-04
9bd1fe6c-c970-4327-9fc6-28a44bd1116c,384385131,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-07-19
884c0b15-2a61-4bf3-9922-ee21e04e7f3d,384716882,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2026-06-12
9373b833-e182-4f68-8fe9-7cf0d9474889,385016730,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-07-25
49ea94ea-9e66-4cc3-b9a4-72c46571d7a4,385968340,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-07-28
9beb436c-e141-40d1-af4e-42a9dd908ba4,386426664,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-05-09
66077ef6-17d7-40eb-a127-ff0ab49fd540,386694068,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-07-30
c5d80193-9ff6-458a-a6f1-95e5ebb10d9b,386864870,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2026-07-31
95eba9bf-0c38-4b2d-817c-018df2ceebf0,386921924,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-07-31
77d110d6-db50-42ab-9326-cdc00b6654af,386922889,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-07-31
3e4b566b-b940-4c2d-a25c-541dcd10900a,387868923,"{'id': 40089, 'name': 'Centrochelys sulcata', 'rank': 'species'}",2022-07-21
aa486d45-3ba5-4843-a0eb-74448ccc4e91,388156735,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-08-04
d569d343-2f24-4f15-9511-af1d9019a357,388199949,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-07-04
cf43e379-2e4b-4698-a760-42b9c4118d02,388206543,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-06-12
2974e119-c101-4bf3-a763-2c06d890d72d,388212417,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2026-07-15
1af00b07-a0d0-419e-8068-d95fa9dee6c6,388305151,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2026-08-04
1f085450-2bf8-4570-9707-ff11c8301232,389140242,"{'id': 68334, 'name': 'Pelodiscus sinensis', 'rank': 'species'}",2026-08-01
810291fe-c18b-43ea-abdc-cfa1b26bcb70,389164086,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-08-07
38ba5f63-cf7f-489a-bf87-2743bf254e8c,389177406,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-08-07
a4cbca19-dad3-4bec-80c8-189425ffde46,389338139,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-08-04
f9f08a82-2b2d-41e6-b841-02b421c46b67,389345936,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-03-31
397336fb-f1df-4c5c-a12f-413012298ce9,389346130,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-06-11
ebb31ab4-c3ad-4bac-9778-fa8786e049a7,389346158,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-06-11
53950228-3c75-4284-85c8-a3b5120fd6fa,390466612,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-08-11
a9c9b462-3932-4ebe-8f0a-697b227a3eb5,390587215,"{'id': 39826, 'name': 'Pseudemys rubriventris', 'rank': 'species'}",2026-08-12
f94d2dd8-8b24-4c2e-a48e-7420e2f3bf8d,390587262,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-08-12
014f1b17-5922-477f-9e5e-ba09c9132109,390587298,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-08-12
8dcdea53-4ba5-497d-a4bf-a3c6eb16e9ef,391189141,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-08-14
b70ad0c9-6021-4b26-b5e9-2219ff2ec7e2,391459348,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-08-15
cc40ca7c-67bc-40cf-bc9d-8c9e089cd81e,392279305,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-04-09
5a48eb49-397d-49ae-bf08-91e312bc86ec,392356211,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-04-19
a04a1be0-b897-4fbc-b04e-b9f767adc3b5,392576907,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2026-08-16
b3c455b1-9d23-4ba7-9a38-04cb603ef0f6,392982505,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-08-20
2487fc4d-9fec-4a9d-bf58-4bee2eb9ef7d,393268425,"{'id': 146314, 'name': 'Opheodrys vernalis', 'rank': 'species'}",2026-08-21
1de6382b-8afc-4e25-915c-9f48b58cf78d,393539754,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2026-08-22
da546b61-b5a5-4f1e-9370-3d7d829d56ac,393612093,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2026-08-22
23c2b9a1-db2f-4585-874a-5bc87d5df8c2,393656433,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2026-08-22
13201b14-692a-4fe2-93c6-66d6f30bdb23,393944988,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-08-23
d8346a68-3460-4c77-85f5-cc8f04d87636,393947376,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2026-08-23
